User agent string, JSON map of parsed user agent
Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.190 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.16; rv:86.0) Gecko/20100101 Firefox/86.0, {"browser_family":"Firefox"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"86"\,"os_minor":"16"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.150 Safari/537.36 Edg/88.0.705.68, {"browser_family":"Edge"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.3), {"browser_family":"IE"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"8"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.104 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:85.0) Gecko/20100101 Firefox/85.0, {"browser_family":"Firefox"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"85"\,"os_minor":"-"\,"os_family":"Ubuntu"\,"device_family":"Other"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.150 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"15"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/49.0.2623.112 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"XP"\,"wmf_app_version":"-"\,"browser_major":"49"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/87.0.4280.66 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"87"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Linux; Android 7.0; SM-A510F Build/NRD90M) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/56.0.2924.87 YaBrowser/17.3.1.369.00 Mobile Safari/537.36, {"browser_family":"Yandex Browser"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"17"\,"os_minor":"0"\,"os_family":"Android"\,"device_family":"Samsung SM-A510F"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/13.1.1 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot), {"browser_family":"Applebot"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"0"\,"os_minor":"15"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Mozilla/5.0 (Linux; Android 10; MAR-LX1A) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.181 Mobile Safari/537.36, {"browser_family":"Chrome Mobile"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Android"\,"device_family":"MAR-LX1A"}
Mozilla/5.0 (Linux; Android 10; Redmi Note 9 Pro) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.181 Mobile Safari/537.36, {"browser_family":"Chrome Mobile"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Android"\,"device_family":"XiaoMi Redmi Note 9 Pro"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:86.0) Gecko/20100101 Firefox/86.0, {"browser_family":"Firefox"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"86"\,"os_minor":"15"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
